a(ChEMBLAssay:CHEMBL4368095)	association	p(HGNC:DPP9)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4368095)	association	a(ChEMBL:CHEMBL142703)	{"annotation": {"assayType": "A", "pChEMBL": "7.30"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4841113)	association	p(HGNC:DPP9)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4841113)	association	a(ChEMBL:CHEMBL142703)	{"annotation": {"assayType": "B", "pChEMBL": "9.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4841115)	association	p(HGNC:DPP8)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4841115)	association	a(ChEMBL:CHEMBL142703)	{"annotation": {"assayType": "B", "pChEMBL": "8.73"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL5152397)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL5152397)	association	a(ChEMBL:CHEMBL142703)	{"annotation": {"assayType": "B", "pChEMBL": "6.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1650443)	association	a(ChEMBLAssay:CHEMBL1664314)	{"annotation": {"assayType": "B", "pChEMBL": "8.40"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1650443)	association	a(ChEMBLAssay:CHEMBL4012542)	{"annotation": {"assayType": "B", "pChEMBL": "8.89"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1650443)	association	a(ChEMBLAssay:CHEMBL4140929)	{"annotation": {"assayType": "B", "pChEMBL": "8.85"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1650443)	association	a(ChEMBLAssay:CHEMBL4140935)	{"annotation": {"assayType": "B", "pChEMBL": "8.29"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1650443)	association	path(SideEffect:"autoimmune pancreatitis")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBLAssay:CHEMBL4140929)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4140929)	association	a(ChEMBL:CHEMBL1650443)	{"annotation": {"assayType": "B", "pChEMBL": "8.85"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4140935)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4140935)	association	a(ChEMBL:CHEMBL1650443)	{"annotation": {"assayType": "B", "pChEMBL": "8.29"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP2C19)	association	a(ChEMBLAssay:CHEMBL1613777)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP2C19)	association	bp(Reactome:Xenobiotics.)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-211981"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP2C19)	association	bp(Reactome:"CYP2E1 reactions.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-211999"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP2C19)	association	bp(Reactome:"Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET).")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2142670"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP2C19)	association	bp(Reactome:"Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE).")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2142816"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP2C19)	association	bp(Reactome:"Aspirin ADME.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9749641"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1613777)	association	p(HGNC:CYP2C19)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1613777)	association	a(ChEMBL:CHEMBL1073)	{"annotation": {"assayType": "A", "pChEMBL": "6.30"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CHRM1)	association	a(ChEMBLAssay:CHEMBL1954974)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CHRM1)	association	a(ChEMBLAssay:CHEMBL4432078)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CHRM1)	association	bp(Reactome:"Muscarinic acetylcholine receptors.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-390648"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CHRM1)	association	bp(Reactome:"G alpha (q) signalling events.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-416476"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1954974)	association	p(HGNC:CHRM1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1954974)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "6.53"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1954392)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1954392)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "10.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FAP)	association	a(ChEMBLAssay:CHEMBL2149436)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FAP)	association	a(ChEMBLAssay:CHEMBL3620563)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FAP)	association	a(ChEMBLAssay:CHEMBL3620568)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FAP)	association	a(ChEMBLAssay:CHEMBL3816313)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2149436)	association	p(HGNC:FAP)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2149436)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "7.05"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3074800)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3074800)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "9.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2389862)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2389862)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "8.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3239281)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3239281)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "8.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3620563)	association	p(HGNC:FAP)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3620563)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "6.43"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3620564)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3620564)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "8.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3620568)	association	p(HGNC:FAP)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3620568)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "7.05"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3816313)	association	p(HGNC:FAP)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3816313)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "7.15"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3887953)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3887953)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "9.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3888356)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3888356)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "9.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4379983)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4379983)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "8.90"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4432078)	association	p(HGNC:CHRM1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4432078)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "6.52"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL5215235)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL5215235)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "9.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL759115)	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL759115)	association	a(ChEMBL:CHEMBL595)	{"annotation": {"assayType": "B", "pChEMBL": "6.20"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL759115)	association	a(ChEMBL:CHEMBL121)	{"annotation": {"assayType": "B", "pChEMBL": "6.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL595)	association	a(ChEMBLAssay:CHEMBL759115)	{"annotation": {"assayType": "B", "pChEMBL": "6.20"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL595)	association	a(ChEMBLAssay:CHEMBL760004)	{"annotation": {"assayType": "B", "pChEMBL": "6.01"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL595)	association	a(ChEMBLAssay:CHEMBL888894)	{"annotation": {"assayType": "B", "pChEMBL": "6.10"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL595)	association	a(ChEMBLAssay:CHEMBL1227162)	{"annotation": {"assayType": "B", "pChEMBL": "6.53"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL595)	association	a(ChEMBLAssay:CHEMBL1638638)	{"annotation": {"assayType": "B", "pChEMBL": "6.07"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL595)	association	a(ChEMBLAssay:CHEMBL3057028)	{"annotation": {"assayType": "B", "pChEMBL": "6.22"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL595)	association	a(ChEMBLAssay:CHEMBL3598338)	{"annotation": {"assayType": "B", "pChEMBL": "6.14"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL595)	association	a(ChEMBLAssay:CHEMBL4334031)	{"annotation": {"assayType": "B", "pChEMBL": "7.21"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL595)	association	a(ChEMBLAssay:CHEMBL4344273)	{"annotation": {"assayType": "B", "pChEMBL": "6.01"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL595)	association	a(ChEMBLAssay:CHEMBL4667654)	{"annotation": {"assayType": "B", "pChEMBL": "6.47"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL595)	association	a(ChEMBLAssay:CHEMBL4706439)	{"annotation": {"assayType": "B", "pChEMBL": "7.02"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL595)	association	a(ChEMBLAssay:CHEMBL5216902)	{"annotation": {"assayType": "B", "pChEMBL": "6.53"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL595)	association	a(ChEMBLAssay:CHEMBL5218422)	{"annotation": {"assayType": "B", "pChEMBL": "6.22"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL595)	association	path(SideEffect:"bladder cancer")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL595)	association	path(SideEffect:"bladder transitional cell carcinoma")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL595)	association	path(SideEffect:hypoglycaemia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL595)	association	path(SideEffect:"cardiac failure congestive")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL595)	association	path(SideEffect:haematuria)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL595)	association	path(SideEffect:"oedema peripheral")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL595)	association	path(SideEffect:"cardiac failure")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL595)	association	path(SideEffect:"weight increased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL595)	association	path(SideEffect:"bladder neoplasm")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL595)	association	path(SideEffect:oedema)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL595)	association	path(SideEffect:"diabetes mellitus inadequate control")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL595)	association	path(SideEffect:"diabetic metabolic decompensation")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL595)	association	path(SideEffect:"blood glucose increased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL595)	association	path(SideEffect:"transitional cell carcinoma")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL595)	association	path(SideEffect:"macular oedema")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL595)	association	path(SideEffect:"ureteric cancer")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL595)	association	path(SideEffect:"pulmonary oedema")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL595)	association	path(SideEffect:"glycosylated haemoglobin increased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL595)	association	path(SideEffect:"fluid retention")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL595)	association	path(SideEffect:"bladder cancer recurrent")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBLAssay:CHEMBL760004)	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL760004)	association	a(ChEMBL:CHEMBL595)	{"annotation": {"assayType": "B", "pChEMBL": "6.01"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL760004)	association	a(ChEMBL:CHEMBL121)	{"annotation": {"assayType": "B", "pChEMBL": "6.80"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL888894)	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL888894)	association	a(ChEMBL:CHEMBL595)	{"annotation": {"assayType": "B", "pChEMBL": "6.10"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:MAOB)	association	a(ChEMBLAssay:CHEMBL1227162)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:MAOB)	association	a(ChEMBLAssay:CHEMBL5216902)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:MAOB)	association	bp(Reactome:"Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-141333"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1227162)	association	p(HGNC:MAOB)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1227162)	association	a(ChEMBL:CHEMBL595)	{"annotation": {"assayType": "B", "pChEMBL": "6.53"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1227162)	association	a(ChEMBL:CHEMBL121)	{"annotation": {"assayType": "B", "pChEMBL": "6.08"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1638638)	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1638638)	association	a(ChEMBL:CHEMBL595)	{"annotation": {"assayType": "B", "pChEMBL": "6.07"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1638638)	association	a(ChEMBL:CHEMBL121)	{"annotation": {"assayType": "B", "pChEMBL": "6.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3057028)	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3057028)	association	a(ChEMBL:CHEMBL595)	{"annotation": {"assayType": "B", "pChEMBL": "6.22"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3057028)	association	a(ChEMBL:CHEMBL121)	{"annotation": {"assayType": "B", "pChEMBL": "7.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3598338)	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3598338)	association	a(ChEMBL:CHEMBL595)	{"annotation": {"assayType": "B", "pChEMBL": "6.14"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4344273)	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4344273)	association	a(ChEMBL:CHEMBL595)	{"annotation": {"assayType": "B", "pChEMBL": "6.01"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4667654)	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4667654)	association	a(ChEMBL:CHEMBL595)	{"annotation": {"assayType": "B", "pChEMBL": "6.47"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4706439)	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4706439)	association	a(ChEMBL:CHEMBL595)	{"annotation": {"assayType": "B", "pChEMBL": "7.02"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL5216902)	association	p(HGNC:MAOB)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
