a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL1119333)	{"annotation": {"assayType": "B", "pChEMBL": "8.10"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL1217062)	{"annotation": {"assayType": "B", "pChEMBL": "7.69"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL1249049)	{"annotation": {"assayType": "B", "pChEMBL": "7.05"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL1293120)	{"annotation": {"assayType": "B", "pChEMBL": "6.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL1771986)	{"annotation": {"assayType": "B", "pChEMBL": "8.22"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL1772319)	{"annotation": {"assayType": "B", "pChEMBL": "7.75"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL1775596)	{"annotation": {"assayType": "B", "pChEMBL": "7.64"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL1787067)	{"annotation": {"assayType": "B", "pChEMBL": "7.66"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL2050824)	{"annotation": {"assayType": "B", "pChEMBL": "7.50"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL2090206)	{"annotation": {"assayType": "B", "pChEMBL": "8.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL2317312)	{"annotation": {"assayType": "B", "pChEMBL": "8.14"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL2319650)	{"annotation": {"assayType": "B", "pChEMBL": "8.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL2329670)	{"annotation": {"assayType": "B", "pChEMBL": "8.24"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL2379310)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL2393970)	{"annotation": {"assayType": "B", "pChEMBL": "7.84"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL2404670)	{"annotation": {"assayType": "B", "pChEMBL": "7.40"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL2421450)	{"annotation": {"assayType": "B", "pChEMBL": "8.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3089063)	{"annotation": {"assayType": "B", "pChEMBL": "7.96"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3116513)	{"annotation": {"assayType": "B", "pChEMBL": "7.96"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3119244)	{"annotation": {"assayType": "B", "pChEMBL": "8.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3135735)	{"annotation": {"assayType": "B", "pChEMBL": "7.96"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3291994)	{"annotation": {"assayType": "B", "pChEMBL": "7.21"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3383711)	{"annotation": {"assayType": "B", "pChEMBL": "8.10"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3372299)	{"annotation": {"assayType": "B", "pChEMBL": "7.93"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3383056)	{"annotation": {"assayType": "B", "pChEMBL": "7.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3404440)	{"annotation": {"assayType": "B", "pChEMBL": "8.22"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3420216)	{"annotation": {"assayType": "B", "pChEMBL": "8.22"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3419741)	{"annotation": {"assayType": "B", "pChEMBL": "8.22"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3588483)	{"annotation": {"assayType": "B", "pChEMBL": "7.82"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3631132)	{"annotation": {"assayType": "B", "pChEMBL": "7.85"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3757701)	{"annotation": {"assayType": "B", "pChEMBL": "7.66"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3767513)	{"annotation": {"assayType": "B", "pChEMBL": "8.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3772142)	{"annotation": {"assayType": "B", "pChEMBL": "7.40"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3812614)	{"annotation": {"assayType": "B", "pChEMBL": "8.15"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3826564)	{"annotation": {"assayType": "B", "pChEMBL": "6.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3860146)	{"annotation": {"assayType": "B", "pChEMBL": "8.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3869393)	{"annotation": {"assayType": "B", "pChEMBL": "7.05"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3869394)	{"annotation": {"assayType": "B", "pChEMBL": "6.89"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL3875277)	{"annotation": {"assayType": "B", "pChEMBL": "8.22"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4003380)	{"annotation": {"assayType": "B", "pChEMBL": "7.45"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4034179)	{"annotation": {"assayType": "B", "pChEMBL": "7.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4048085)	{"annotation": {"assayType": "B", "pChEMBL": "7.72"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4049960)	{"annotation": {"assayType": "B", "pChEMBL": "7.52"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4054197)	{"annotation": {"assayType": "B", "pChEMBL": "7.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4058383)	{"annotation": {"assayType": "B", "pChEMBL": "7.30"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4133355)	{"annotation": {"assayType": "B", "pChEMBL": "8.24"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4135304)	{"annotation": {"assayType": "B", "pChEMBL": "7.69"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4147546)	{"annotation": {"assayType": "B", "pChEMBL": "7.39"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4148255)	{"annotation": {"assayType": "B", "pChEMBL": "8.24"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4192786)	{"annotation": {"assayType": "B", "pChEMBL": "6.77"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4193313)	{"annotation": {"assayType": "B", "pChEMBL": "7.50"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4193447)	{"annotation": {"assayType": "B", "pChEMBL": "6.80"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4233921)	{"annotation": {"assayType": "B", "pChEMBL": "8.16"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4255020)	{"annotation": {"assayType": "B", "pChEMBL": "8.24"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4268504)	{"annotation": {"assayType": "B", "pChEMBL": "8.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4273352)	{"annotation": {"assayType": "A", "pChEMBL": "7.66"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4274263)	{"annotation": {"assayType": "B", "pChEMBL": "7.32"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4274274)	{"annotation": {"assayType": "B", "pChEMBL": "7.42"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4314262)	{"annotation": {"assayType": "A", "pChEMBL": "7.96"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4342661)	{"annotation": {"assayType": "B", "pChEMBL": "8.24"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4342662)	{"annotation": {"assayType": "B", "pChEMBL": "7.85"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4350090)	{"annotation": {"assayType": "B", "pChEMBL": "7.40"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4376479)	{"annotation": {"assayType": "B", "pChEMBL": "8.25"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4396592)	{"annotation": {"assayType": "B", "pChEMBL": "7.80"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4400974)	{"annotation": {"assayType": "B", "pChEMBL": "8.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4408814)	{"annotation": {"assayType": "B", "pChEMBL": "7.23"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4424916)	{"annotation": {"assayType": "B", "pChEMBL": "8.24"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4433401)	{"annotation": {"assayType": "B", "pChEMBL": "7.48"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4433405)	{"annotation": {"assayType": "B", "pChEMBL": "6.62"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4478126)	{"annotation": {"assayType": "B", "pChEMBL": "8.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4616019)	{"annotation": {"assayType": "B", "pChEMBL": "7.90"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4616017)	{"annotation": {"assayType": "B", "pChEMBL": "7.79"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4668050)	{"annotation": {"assayType": "B", "pChEMBL": "6.44"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4673487)	{"annotation": {"assayType": "B", "pChEMBL": "8.22"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4703233)	{"annotation": {"assayType": "B", "pChEMBL": "7.38"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4703235)	{"annotation": {"assayType": "B", "pChEMBL": "6.44"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4709942)	{"annotation": {"assayType": "B", "pChEMBL": "8.22"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4714378)	{"annotation": {"assayType": "B", "pChEMBL": "7.50"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4723550)	{"annotation": {"assayType": "B", "pChEMBL": "7.84"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4723561)	{"annotation": {"assayType": "B", "pChEMBL": "8.05"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4735551)	{"annotation": {"assayType": "B", "pChEMBL": "8.15"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4768259)	{"annotation": {"assayType": "B", "pChEMBL": "7.85"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4770653)	{"annotation": {"assayType": "B", "pChEMBL": "7.52"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4815506)	{"annotation": {"assayType": "B", "pChEMBL": "8.10"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4826770)	{"annotation": {"assayType": "B", "pChEMBL": "8.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4826771)	{"annotation": {"assayType": "B", "pChEMBL": "6.93"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4831994)	{"annotation": {"assayType": "B", "pChEMBL": "7.36"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4832638)	{"annotation": {"assayType": "B", "pChEMBL": "7.75"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL4844259)	{"annotation": {"assayType": "B", "pChEMBL": "7.57"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL5049167)	{"annotation": {"assayType": "B", "pChEMBL": "7.64"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL5107917)	{"annotation": {"assayType": "B", "pChEMBL": "7.06"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL5120154)	{"annotation": {"assayType": "B", "pChEMBL": "7.22"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL5122937)	{"annotation": {"assayType": "B", "pChEMBL": "7.77"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL5128226)	{"annotation": {"assayType": "B", "pChEMBL": "8.40"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL5133661)	{"annotation": {"assayType": "B", "pChEMBL": "7.49"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	a(ChEMBLAssay:CHEMBL5137924)	{"annotation": {"assayType": "B", "pChEMBL": "7.23"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL502)	association	path(SideEffect:bradycardia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL502)	association	path(SideEffect:syncope)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL502)	association	path(SideEffect:"electrocardiogram qt prolonged")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL502)	association	path(SideEffect:pleurothotonus)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL502)	association	path(SideEffect:"sinus bradycardia")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL502)	association	path(SideEffect:delirium)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL502)	association	path(SideEffect:fall)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL502)	association	path(SideEffect:"confusional state")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL502)	association	path(SideEffect:"drug interaction")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL502)	association	path(SideEffect:agitation)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL502)	association	path(SideEffect:"cholinergic syndrome")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL502)	association	path(SideEffect:aggression)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL502)	association	path(SideEffect:"dementia alzheimer's type")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL502)	association	path(SideEffect:"neuroleptic malignant syndrome")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL502)	association	path(SideEffect:"torsade de pointes")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL502)	association	path(SideEffect:"atrioventricular block first degree")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL502)	association	path(SideEffect:mania)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL502)	association	path(SideEffect:dementia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL502)	association	path(SideEffect:parkinsonism)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
