bp(Reactome:"Degradation of the extracellular matrix.")	association	p(HGNC:MMP1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1474228"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Degradation of the extracellular matrix.")	association	p(HGNC:MMP8)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1474228"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Degradation of the extracellular matrix.")	association	p(HGNC:MMP7)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1474228"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Activation of Matrix Metalloproteinases.")	association	p(HGNC:MMP13)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1592389"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Activation of Matrix Metalloproteinases.")	association	p(HGNC:MMP1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1592389"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Activation of Matrix Metalloproteinases.")	association	p(HGNC:MMP8)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1592389"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Activation of Matrix Metalloproteinases.")	association	p(HGNC:MMP7)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1592389"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Assembly of collagen fibrils and other multimeric structures.")	association	p(HGNC:MMP13)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2022090"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Assembly of collagen fibrils and other multimeric structures.")	association	p(HGNC:MMP7)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2022090"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"RUNX2 regulates genes involved in cell migration.")	association	p(HGNC:MMP13)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-8941332"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Basigin interactions.")	association	p(HGNC:MMP1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-210991"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs).")	association	p(HGNC:MMP1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-381426"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Interleukin-4 and Interleukin-13 signaling.")	association	p(HGNC:MMP1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6785807"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Trafficking and processing of endosomal TLR.")	association	p(HGNC:TLR7)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1679131"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Toll Like Receptor 7/8 (TLR7/8) Cascade.")	association	p(HGNC:TLR7)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-168181"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Potential therapeutics for SARS.")	association	p(HGNC:TLR7)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9679191"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Potential therapeutics for SARS.")	association	p(HGNC:SIGMAR1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9679191"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"SARS-CoV-1 activates/modulates innate immune responses.")	association	p(HGNC:TLR7)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9692916"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"SARS-CoV-2 activates/modulates innate and adaptive immune responses.")	association	p(HGNC:TLR7)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9705671"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling.")	association	p(HGNC:TLR7)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-975110"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation.")	association	p(HGNC:TLR7)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-975138"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"MyD88 dependent cascade initiated on endosome.")	association	p(HGNC:TLR7)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-975155"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Neutrophil degranulation.")	association	p(HGNC:MMP8)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6798695"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Extra-nuclear estrogen signaling.")	association	p(HGNC:MMP7)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9009391"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
path(SideEffect:"drug hypersensitivity")	association	a(ChEMBL:CHEMBL1200699)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"drug hypersensitivity")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"jarisch-herxheimer reaction")	association	a(ChEMBL:CHEMBL1200699)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"oesophageal ulcer")	association	a(ChEMBL:CHEMBL1200699)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"gastrointestinal mucosal necrosis")	association	a(ChEMBL:CHEMBL1200699)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"pancreatitis acute")	association	a(ChEMBL:CHEMBL1200699)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"gastrointestinal injury")	association	a(ChEMBL:CHEMBL1200699)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"photosensitivity reaction")	association	a(ChEMBL:CHEMBL1200699)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:vomiting)	association	a(ChEMBL:CHEMBL1200699)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:rash)	association	a(ChEMBL:CHEMBL1200699)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:rash)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"cholangitis sclerosing")	association	a(ChEMBL:CHEMBL1200699)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:oesophagitis)	association	a(ChEMBL:CHEMBL1200699)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"intracranial pressure increased")	association	a(ChEMBL:CHEMBL1200699)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"drug-induced liver injury")	association	a(ChEMBL:CHEMBL1200699)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"injection site pain")	association	a(ChEMBL:CHEMBL1200699)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:fall)	association	a(ChEMBL:CHEMBL1200699)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"rheumatoid arthritis")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"drug intolerance")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:synovitis)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"joint swelling")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"treatment failure")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"therapeutic product effect decreased")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:pemphigus)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:arthropathy)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"systemic lupus erythematosus")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"hand deformity")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:pain)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"abdominal discomfort")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:arthralgia)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:glossodynia)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"condition aggravated")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:alopecia)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"c-reactive protein abnormal")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"anti-cyclic citrullinated peptide antibody positive")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"rheumatoid factor positive")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:swelling)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"red blood cell sedimentation rate abnormal")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"peripheral swelling")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"loss of personal independence in daily activities")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"hepatic enzyme increased")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:wound)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"therapeutic product effect incomplete")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"red blood cell sedimentation rate increased")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"c-reactive protein increased")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"musculoskeletal stiffness")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:pericarditis)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:infection)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"mobility decreased")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"helicobacter infection")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"duodenal ulcer perforation")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:hypersensitivity)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:fatigue)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"sleep disorder due to general medical condition, insomnia type")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:discomfort)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"muscle injury")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"gastrointestinal disorder")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood iron abnormal")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"irritable bowel syndrome")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"infusion related reaction")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"retinal toxicity")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"ill-defined disorder")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"knee arthroplasty")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:folliculitis)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"electrocardiogram qt prolonged")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:arthritis)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:retinopathy)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"bone erosion")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:sinusitis)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"hip arthroplasty")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:inflammation)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:fibromyalgia)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"herpes zoster")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"musculoskeletal pain")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:stomatitis)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"rheumatoid nodule")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:sciatica)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"impaired work ability")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"psoriatic arthropathy")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"impaired healing")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"drug tolerance decreased")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:osteoporosis)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:osteoarthritis)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"lower respiratory tract infection")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:nausea)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:blister)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:disability)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"rheumatoid factor negative")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"pneumonia viral")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:covid-19)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:nasopharyngitis)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"human antichimeric antibody positive")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"granuloma skin")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:tenosynovitis)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"drug effective for unapproved indication")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"therapy non-responder")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:maculopathy)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"joint stiffness")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:panniculitis)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"premature baby")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"pain in extremity")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood parathyroid hormone decreased")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"joint range of motion decreased")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"body height below normal")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"apparent death")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:diverticulitis)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"joint laxity")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood cholesterol increased")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:hepatitis)	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"wheelchair user")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"therapeutic response decreased")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"pulmonary fibrosis")	association	a(ChEMBL:CHEMBL1535)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
