a(ChEMBL:CHEMBL384467)	association	a(ChEMBLAssay:CHEMBL2394919)	{"annotation": {"assayType": "B", "pChEMBL": "8.82"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL384467)	association	a(ChEMBLAssay:CHEMBL2428100)	{"annotation": {"assayType": "B", "pChEMBL": "8.96"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL384467)	association	a(ChEMBLAssay:CHEMBL2428109)	{"annotation": {"assayType": "B", "pChEMBL": "8.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL384467)	association	a(ChEMBLAssay:CHEMBL2428212)	{"annotation": {"assayType": "B", "pChEMBL": "8.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL384467)	association	a(ChEMBLAssay:CHEMBL3096917)	{"annotation": {"assayType": "B", "pChEMBL": "7.48"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL384467)	association	a(ChEMBLAssay:CHEMBL3096919)	{"annotation": {"assayType": "B", "pChEMBL": "8.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL384467)	association	a(ChEMBLAssay:CHEMBL3096916)	{"annotation": {"assayType": "B", "pChEMBL": "9.30"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL384467)	association	a(ChEMBLAssay:CHEMBL3241423)	{"annotation": {"assayType": "B", "pChEMBL": "8.52"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL384467)	association	a(ChEMBLAssay:CHEMBL3241425)	{"annotation": {"assayType": "B", "pChEMBL": "7.48"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL384467)	association	a(ChEMBLAssay:CHEMBL3241426)	{"annotation": {"assayType": "B", "pChEMBL": "9.30"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL384467)	association	a(ChEMBLAssay:CHEMBL3370677)	{"annotation": {"assayType": "B", "pChEMBL": "8.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL384467)	association	a(ChEMBLAssay:CHEMBL3370894)	{"annotation": {"assayType": "B", "pChEMBL": "6.11"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL384467)	association	a(ChEMBLAssay:CHEMBL3370901)	{"annotation": {"assayType": "B", "pChEMBL": "8.16"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL384467)	association	a(ChEMBLAssay:CHEMBL3424571)	{"annotation": {"assayType": "B", "pChEMBL": "8.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL384467)	association	a(ChEMBLAssay:CHEMBL3424578)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL384467)	association	a(ChEMBLAssay:CHEMBL3868160)	{"annotation": {"assayType": "B", "pChEMBL": "8.21"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL384467)	association	a(ChEMBLAssay:CHEMBL3868169)	{"annotation": {"assayType": "B", "pChEMBL": "6.36"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL384467)	association	a(ChEMBLAssay:CHEMBL3868171)	{"annotation": {"assayType": "B", "pChEMBL": "7.40"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL384467)	association	a(ChEMBLAssay:CHEMBL4322137)	{"annotation": {"assayType": "B", "pChEMBL": "7.72"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL384467)	association	a(ChEMBLAssay:CHEMBL4341379)	{"annotation": {"assayType": "B", "pChEMBL": "8.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL384467)	association	path(SideEffect:"plasma cell myeloma")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL384467)	association	path(SideEffect:"febrile neutropenia")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL384467)	association	path(SideEffect:neutropenia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL384467)	association	path(SideEffect:thrombocytopenia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL384467)	association	path(SideEffect:"neuropathy peripheral")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL384467)	association	path(SideEffect:"febrile bone marrow aplasia")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	bp(MOA:"Antithrombin-III activator")	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1201476)	increases	p(HGNC:SERPINC1)	{"relation": "increases", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:haematoma)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"heparin-induced thrombocytopenia")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"injury associated with device")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"abdominal wall haematoma")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:haemorrhage)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"retroperitoneal haemorrhage")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:anaemia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"hepatocellular injury")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:thrombocytopenia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"retroperitoneal haematoma")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"premature baby")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"muscle haemorrhage")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"drug reaction with eosinophilia and systemic symptoms")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:cholestasis)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"haemoglobin decreased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"shock haemorrhagic")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"acute generalised exanthematous pustulosis")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:eosinophilia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"rash maculo-papular")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"international normalised ratio increased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:haematuria)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"deep vein thrombosis")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"intra-abdominal haematoma")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"foetal growth restriction")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"gastrointestinal haemorrhage")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"low birth weight baby")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"pulmonary embolism")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:fatigue)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1201476)	association	path(SideEffect:"international normalised ratio decreased")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
p(HGNC:CHRM1)	association	a(ChEMBLAssay:CHEMBL1954974)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CHRM1)	association	a(ChEMBLAssay:CHEMBL4432078)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CHRM1)	association	bp(Reactome:"Muscarinic acetylcholine receptors.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-390648"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CHRM1)	association	bp(Reactome:"G alpha (q) signalling events.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-416476"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1954974)	association	p(HGNC:CHRM1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1954974)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "6.53"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1954392)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1954392)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "10.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FAP)	association	a(ChEMBLAssay:CHEMBL2149436)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FAP)	association	a(ChEMBLAssay:CHEMBL3620563)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FAP)	association	a(ChEMBLAssay:CHEMBL3620568)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:FAP)	association	a(ChEMBLAssay:CHEMBL3816313)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2149436)	association	p(HGNC:FAP)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2149436)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "7.05"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2149434)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2149434)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "9.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3074800)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3074800)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "9.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2389862)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2389862)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "8.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3239281)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3239281)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "8.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3620563)	association	p(HGNC:FAP)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3620563)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "6.43"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3620564)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3620564)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "8.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3620568)	association	p(HGNC:FAP)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3620568)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "7.05"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3620569)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3620569)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "9.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3816313)	association	p(HGNC:FAP)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3816313)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "7.15"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3816312)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3816312)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "10.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3887953)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3887953)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "9.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3888356)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3888356)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "9.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4132759)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4132759)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "8.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4379983)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4379983)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "8.90"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4432067)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4432067)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "9.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4432075)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4432075)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "8.28"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4432078)	association	p(HGNC:CHRM1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4432078)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "6.52"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL5215235)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL5215235)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "9.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL5217466)	association	p(HGNC:DPP4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL5217466)	association	a(ChEMBL:CHEMBL237500)	{"annotation": {"assayType": "B", "pChEMBL": "9.40"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:HRH1)	association	a(ChEMBLAssay:CHEMBL881222)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:HRH1)	association	bp(Reactome:"Histamine receptors.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-390650"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:HRH1)	association	bp(Reactome:"G alpha (q) signalling events.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-416476"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL881222)	association	p(HGNC:HRH1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL881222)	association	a(ChEMBL:CHEMBL1000)	{"annotation": {"assayType": "B", "pChEMBL": "7.85"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1000)	association	a(ChEMBLAssay:CHEMBL881222)	{"annotation": {"assayType": "B", "pChEMBL": "7.85"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1000)	association	path(SideEffect:pemphigus)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1000)	association	path(SideEffect:"systemic lupus erythematosus")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1000)	association	path(SideEffect:glossodynia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1000)	association	path(SideEffect:"hand deformity")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1000)	association	path(SideEffect:"abdominal discomfort")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1000)	association	path(SideEffect:alopecia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1000)	association	path(SideEffect:wound)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1000)	association	path(SideEffect:"rheumatoid arthritis")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1000)	association	path(SideEffect:swelling)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1000)	association	path(SideEffect:"anti-cyclic citrullinated peptide antibody positive")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1000)	association	path(SideEffect:arthropathy)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1000)	association	path(SideEffect:pain)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1000)	association	path(SideEffect:discomfort)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1000)	association	path(SideEffect:pericarditis)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1000)	association	path(SideEffect:synovitis)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
