,approvedSymbol,approvedName,prefName,drugType,drugId,phase,ctIds,id,disease
738,PTGS2,prostaglandin-endoperoxide synthase 2,NABUMETONE,Small molecule,CHEMBL1070,4.0,[],EFO_0005755,rheumatic disease
739,GABRD,gamma-aminobutyric acid type A receptor subunit delta,PROPOFOL,Small molecule,CHEMBL526,4.0,"['NCT02784626', 'NCT03540030', 'NCT02292082']",EFO_0005755,rheumatic disease
740,SCN1A,sodium voltage-gated channel alpha subunit 1,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02365727'],EFO_0005755,rheumatic disease
741,SCN7A,sodium voltage-gated channel alpha subunit 7,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT02384915'],EFO_0005755,rheumatic disease
742,JAK2,Janus kinase 2,TOFACITINIB,Small molecule,CHEMBL221959,4.0,[],EFO_0005755,rheumatic disease
743,SCN5A,sodium voltage-gated channel alpha subunit 5,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
744,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE,Small molecule,CHEMBL384467,4.0,[],EFO_0005755,rheumatic disease
745,ADRA2B,adrenoceptor alpha 2B,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02462148', 'NCT00562627', 'NCT00901628']",EFO_0005755,rheumatic disease
746,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE,Small molecule,CHEMBL650,4.0,[],EFO_0005755,rheumatic disease
747,JAK2,Janus kinase 2,BARICITINIB,Small molecule,CHEMBL2105759,4.0,"['NCT05238896', 'NCT04086745', 'NCT05660655', 'NCT05827497']",EFO_0005755,rheumatic disease
748,OPRM1,opioid receptor mu 1,TRAMADOL,Small molecule,CHEMBL1237044,4.0,['NCT00647517'],EFO_0005755,rheumatic disease
749,HTR3B,5-hydroxytryptamine receptor 3B,RAMOSETRON,Small molecule,CHEMBL1643895,4.0,['NCT01102491'],EFO_0005755,rheumatic disease
750,TNF,tumor necrosis factor,ETANERCEPT,Protein,CHEMBL1201572,4.0,[],EFO_0005755,rheumatic disease
751,NDUFS7,NADH:ubiquinone oxidoreductase core subunit S7,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
752,THRB,thyroid hormone receptor beta,LEVOTHYROXINE,Small molecule,CHEMBL1624,4.0,['NCT01276782'],EFO_0005755,rheumatic disease
753,GABRB2,gamma-aminobutyric acid type A receptor subunit beta2,SEVOFLURANE,Small molecule,CHEMBL1200694,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
754,PTGS1,prostaglandin-endoperoxide synthase 1,INDOMETHACIN,Small molecule,CHEMBL6,4.0,[],EFO_0005755,rheumatic disease
755,IL6R,interleukin 6 receptor,TOCILIZUMAB,Antibody,CHEMBL1237022,4.0,"['NCT01163747', 'NCT01149057', 'NCT01399697', 'NCT00996203', 'NCT01557374', 'NCT02010216', 'NCT01034397', 'NCT02843789', 'NCT01089023', 'NCT01638715', 'NCT01219933', 'NCT01715831', 'NCT01010503', 'NCT03737708', 'NCT01331837', 'NCT01000441', 'NCT01717859', 'NCT01195272', 'NCT01120366', 'NCT02682823', 'NCT01119859', 'NCT02573012', 'NCT04157010']",EFO_0005755,rheumatic disease
756,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISONE,Small molecule,CHEMBL635,4.0,['NCT03855007'],EFO_0005755,rheumatic disease
757,ADRA2A,adrenoceptor alpha 2A,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02658149', 'NCT02697955']",EFO_0005755,rheumatic disease
758,IL6R,interleukin 6 receptor,TOCILIZUMAB,Antibody,CHEMBL1237022,4.0,"['NCT01734382', 'NCT03301883']",EFO_0005755,rheumatic disease
759,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE,Small molecule,CHEMBL384467,4.0,['NCT02292082'],EFO_0005755,rheumatic disease
760,TUBB4A,tubulin beta 4A class IVa,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT04601883'],EFO_0005755,rheumatic disease
761,OPRM1,opioid receptor mu 1,NALTREXONE,Small molecule,CHEMBL19019,4.0,['NCT00908089'],EFO_0005755,rheumatic disease
762,FGFR2,fibroblast growth factor receptor 2,NINTEDANIB ESYLATE,Small molecule,CHEMBL3039504,4.0,[],EFO_0005755,rheumatic disease
763,CD80,CD80 molecule,ABATACEPT,Protein,CHEMBL1201823,4.0,['NCT03882008'],EFO_0005755,rheumatic disease
764,PTGS2,prostaglandin-endoperoxide synthase 2,MECLOFENAMATE SODIUM,Small molecule,CHEMBL1562610,4.0,[],EFO_0005755,rheumatic disease
765,NR3C1,nuclear receptor subfamily 3 group C member 1,BETAMETHASONE SODIUM PHOSPHATE,Small molecule,CHEMBL1200762,4.0,['NCT05058209'],EFO_0005755,rheumatic disease
766,PTGS2,prostaglandin-endoperoxide synthase 2,TOLMETIN SODIUM,Small molecule,CHEMBL1200613,4.0,[],EFO_0005755,rheumatic disease
767,SCN4A,sodium voltage-gated channel alpha subunit 4,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT01045694'],EFO_0005755,rheumatic disease
768,XDH,xanthine dehydrogenase,FEBUXOSTAT,Small molecule,CHEMBL1164729,4.0,"['NCT01654276', 'NCT02500641', 'NCT02060552']",EFO_0005755,rheumatic disease
769,TRPA1,transient receptor potential cation channel subfamily A member 1,MENTHOL,Small molecule,CHEMBL256087,4.0,[],EFO_0005755,rheumatic disease
770,TNF,tumor necrosis factor,ADALIMUMAB,Antibody,CHEMBL1201580,4.0,"['NCT03739853', 'NCT05080218']",EFO_0005755,rheumatic disease
771,CRBN,cereblon,LENALIDOMIDE,Small molecule,CHEMBL848,4.0,['NCT01408199'],EFO_0005755,rheumatic disease
772,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE SODIUM PHOSPHATE,Small molecule,CHEMBL2021430,4.0,[],EFO_0005755,rheumatic disease
773,FGFR2,fibroblast growth factor receptor 2,NINTEDANIB,Small molecule,CHEMBL502835,4.0,[],EFO_0005755,rheumatic disease
774,PTGS1,prostaglandin-endoperoxide synthase 1,DICLOFENAC,Small molecule,CHEMBL139,4.0,"['NCT00447759', 'NCT00141102']",EFO_0005755,rheumatic disease
775,SLC6A2,solute carrier family 6 member 2,DULOXETINE,Small molecule,CHEMBL1175,4.0,['NCT02612233'],EFO_0005755,rheumatic disease
776,JAK2,Janus kinase 2,TOFACITINIB CITRATE,Small molecule,CHEMBL2103743,4.0,['NCT02157012'],EFO_0005755,rheumatic disease
777,SCN2A,sodium voltage-gated channel alpha subunit 2,PRILOCAINE,Small molecule,CHEMBL1194,4.0,['NCT02384915'],EFO_0005755,rheumatic disease
778,TRPV1,transient receptor potential cation channel subfamily V member 1,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,[],EFO_0005755,rheumatic disease
779,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISONE,Small molecule,CHEMBL635,4.0,[],EFO_0005755,rheumatic disease
780,CD86,CD86 molecule,ABATACEPT,Protein,CHEMBL1201823,4.0,"['NCT01638715', 'NCT01557374', 'NCT03737708', 'NCT01758198', 'NCT01000441', 'NCT03492658', 'NCT02557100', 'NCT01295151', 'NCT01846975', 'NCT04255134']",EFO_0005755,rheumatic disease
781,PTGS2,prostaglandin-endoperoxide synthase 2,NAPROXEN SODIUM,Small molecule,CHEMBL1200806,4.0,['NCT02501564'],EFO_0005755,rheumatic disease
782,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE,Small molecule,CHEMBL650,4.0,['NCT05666336'],EFO_0005755,rheumatic disease
783,SCN4A,sodium voltage-gated channel alpha subunit 4,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02365727'],EFO_0005755,rheumatic disease
784,TUBB,tubulin beta class I,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT05698680'],EFO_0005755,rheumatic disease
785,PTGS2,prostaglandin-endoperoxide synthase 2,KETOPROFEN,Small molecule,CHEMBL571,4.0,[],EFO_0005755,rheumatic disease
786,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE,Small molecule,CHEMBL384467,4.0,['NCT03166761'],EFO_0005755,rheumatic disease
787,PTGS2,prostaglandin-endoperoxide synthase 2,MECLOFENAMATE SODIUM,Small molecule,CHEMBL1562610,4.0,[],EFO_0005755,rheumatic disease
788,ADRB2,adrenoceptor beta 2,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT00901628', 'NCT00562627', 'NCT02462148']",EFO_0005755,rheumatic disease
789,TRPV1,transient receptor potential cation channel subfamily V member 1,CAPSAICIN,Small molecule,CHEMBL294199,4.0,[],EFO_0005755,rheumatic disease
790,SCN4A,sodium voltage-gated channel alpha subunit 4,LIDOCAINE,Small molecule,CHEMBL79,4.0,[],EFO_0005755,rheumatic disease
791,PTGS2,prostaglandin-endoperoxide synthase 2,MELOXICAM,Small molecule,CHEMBL599,4.0,[],EFO_0005755,rheumatic disease
792,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE SODIUM SUCCINATE,Small molecule,CHEMBL1201081,4.0,[],EFO_0005755,rheumatic disease
793,DDB1,damage specific DNA binding protein 1,THALIDOMIDE,Small molecule,CHEMBL468,4.0,['NCT03122431'],EFO_0005755,rheumatic disease
794,TUBB3,tubulin beta 3 class III,COLCHICINE,Small molecule,CHEMBL107,4.0,[],EFO_0005755,rheumatic disease
795,SCN9A,sodium voltage-gated channel alpha subunit 9,LIDOCAINE,Small molecule,CHEMBL79,4.0,[],EFO_0005755,rheumatic disease
796,PTGS1,prostaglandin-endoperoxide synthase 1,NAPROXEN,Small molecule,CHEMBL154,4.0,[],EFO_0005755,rheumatic disease
797,GABRG3,gamma-aminobutyric acid type A receptor subunit gamma3,PROPOFOL,Small molecule,CHEMBL526,4.0,"['NCT03540030', 'NCT02292082', 'NCT02784626']",EFO_0005755,rheumatic disease
798,SCN10A,sodium voltage-gated channel alpha subunit 10,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT05670236'],EFO_0005755,rheumatic disease
799,PTGS2,prostaglandin-endoperoxide synthase 2,ETODOLAC,Small molecule,CHEMBL622,4.0,[],EFO_0005755,rheumatic disease
800,MT-ND3,mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 3,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
801,SCN1A,sodium voltage-gated channel alpha subunit 1,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT04143165'],EFO_0005755,rheumatic disease
802,JAK1,Janus kinase 1,BARICITINIB,Small molecule,CHEMBL2105759,4.0,['NCT05080218'],EFO_0005755,rheumatic disease
803,PTGS2,prostaglandin-endoperoxide synthase 2,NAPROXEN,Small molecule,CHEMBL154,4.0,"['NCT00650455', 'NCT02451748', 'NCT00157872', 'NCT00346216']",EFO_0005755,rheumatic disease
804,PTGS2,prostaglandin-endoperoxide synthase 2,ACECLOFENAC,Small molecule,CHEMBL93645,4.0,[],EFO_0005755,rheumatic disease
805,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE,Small molecule,CHEMBL384467,4.0,[],EFO_0005755,rheumatic disease
806,SCN3A,sodium voltage-gated channel alpha subunit 3,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
807,SCN5A,sodium voltage-gated channel alpha subunit 5,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT05336968'],EFO_0005755,rheumatic disease
808,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE,Small molecule,CHEMBL1451,4.0,['NCT03090698'],EFO_0005755,rheumatic disease
809,PTGS2,prostaglandin-endoperoxide synthase 2,PIROXICAM,Small molecule,CHEMBL527,4.0,[],EFO_0005755,rheumatic disease
810,SCN1A,sodium voltage-gated channel alpha subunit 1,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04155983'],EFO_0005755,rheumatic disease
811,ADRA1B,adrenoceptor alpha 1B,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT03513276', 'NCT02464176']",EFO_0005755,rheumatic disease
812,CHRNA1,cholinergic receptor nicotinic alpha 1 subunit,ROCURONIUM,Small molecule,CHEMBL1201244,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
813,JAK1,Janus kinase 1,TOFACITINIB,Small molecule,CHEMBL221959,4.0,['NCT05080218'],EFO_0005755,rheumatic disease
814,SCN7A,sodium voltage-gated channel alpha subunit 7,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
815,OPRM1,opioid receptor mu 1,BUPRENORPHINE,Small molecule,CHEMBL511142,4.0,"['NCT01019265', 'NCT00324038']",EFO_0005755,rheumatic disease
816,TNF,tumor necrosis factor,ETANERCEPT,Protein,CHEMBL1201572,4.0,"['NCT02489760', 'NCT01072058', 'NCT03504072', 'NCT02638896']",EFO_0005755,rheumatic disease
817,OPRM1,opioid receptor mu 1,TAPENTADOL,Small molecule,CHEMBL1201776,4.0,['NCT01631513'],EFO_0005755,rheumatic disease
818,PTGS2,prostaglandin-endoperoxide synthase 2,FENOPROFEN,Small molecule,CHEMBL1297,4.0,[],EFO_0005755,rheumatic disease
819,PTGS1,prostaglandin-endoperoxide synthase 1,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT03739853'],EFO_0005755,rheumatic disease
820,PTGS2,prostaglandin-endoperoxide synthase 2,LORNOXICAM,Small molecule,CHEMBL1569487,4.0,[],EFO_0005755,rheumatic disease
821,PTGS2,prostaglandin-endoperoxide synthase 2,ETODOLAC,Small molecule,CHEMBL622,4.0,[],EFO_0005755,rheumatic disease
822,PTGS2,prostaglandin-endoperoxide synthase 2,IGURATIMOD,Small molecule,CHEMBL2107455,4.0,['NCT05803135'],EFO_0005755,rheumatic disease
823,ADRB3,adrenoceptor beta 3,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02464176', 'NCT03513276']",EFO_0005755,rheumatic disease
824,PTGS2,prostaglandin-endoperoxide synthase 2,CELECOXIB,Small molecule,CHEMBL118,4.0,['NCT02355236'],EFO_0005755,rheumatic disease
825,SCN9A,sodium voltage-gated channel alpha subunit 9,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
826,TNF,tumor necrosis factor,GOLIMUMAB,Antibody,CHEMBL1201833,4.0,['NCT05164198'],EFO_0005755,rheumatic disease
827,OPRK1,opioid receptor kappa 1,CODEINE,Small molecule,CHEMBL485,4.0,"['NCT02501564', 'NCT00324038']",EFO_0005755,rheumatic disease
828,SCN3A,sodium voltage-gated channel alpha subunit 3,LIDOCAINE,Small molecule,CHEMBL79,4.0,[],EFO_0005755,rheumatic disease
829,TLR9,toll like receptor 9,HYDROXYCHLOROQUINE,Small molecule,CHEMBL1535,4.0,"['NCT00413361', 'NCT03122431']",EFO_0005755,rheumatic disease
830,PTGS1,prostaglandin-endoperoxide synthase 1,FENOPROFEN,Small molecule,CHEMBL1297,4.0,[],EFO_0005755,rheumatic disease
831,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE,Small molecule,CHEMBL1451,4.0,['NCT05220527'],EFO_0005755,rheumatic disease
832,CUL4A,cullin 4A,LENALIDOMIDE,Small molecule,CHEMBL848,4.0,['NCT01408199'],EFO_0005755,rheumatic disease
833,GABRG3,gamma-aminobutyric acid type A receptor subunit gamma3,SEVOFLURANE,Small molecule,CHEMBL1200694,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
834,PTGS2,prostaglandin-endoperoxide synthase 2,DICLOFENAC POTASSIUM,Small molecule,CHEMBL1200804,4.0,[],EFO_0005755,rheumatic disease
835,SCN3A,sodium voltage-gated channel alpha subunit 3,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT05336968'],EFO_0005755,rheumatic disease
836,PDE4B,phosphodiesterase 4B,APREMILAST,Small molecule,CHEMBL514800,4.0,['NCT03783026'],EFO_0005755,rheumatic disease
837,NDUFB3,NADH:ubiquinone oxidoreductase subunit B3,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
838,NDUFB10,NADH:ubiquinone oxidoreductase subunit B10,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
839,PTGS2,prostaglandin-endoperoxide synthase 2,MECLOFENAMIC ACID,Small molecule,CHEMBL509,4.0,[],EFO_0005755,rheumatic disease
840,KCNK2,potassium two pore domain channel subfamily K member 2,DESFLURANE,Small molecule,CHEMBL1200733,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
841,PTGS2,prostaglandin-endoperoxide synthase 2,ASPIRIN,Small molecule,CHEMBL25,4.0,['NCT03558854'],EFO_0005755,rheumatic disease
842,PTGS2,prostaglandin-endoperoxide synthase 2,MELOXICAM,Small molecule,CHEMBL599,4.0,['NCT03473665'],EFO_0005755,rheumatic disease
843,PTGS2,prostaglandin-endoperoxide synthase 2,DICLOFENAC SODIUM,Small molecule,CHEMBL1034,4.0,[],EFO_0005755,rheumatic disease
844,ALOX5,arachidonate 5-lipoxygenase,MECLOFENAMATE SODIUM,Small molecule,CHEMBL1562610,4.0,[],EFO_0005755,rheumatic disease
845,JAK3,Janus kinase 3,TOFACITINIB,Small molecule,CHEMBL221959,4.0,['NCT05803135'],EFO_0005755,rheumatic disease
846,SCN7A,sodium voltage-gated channel alpha subunit 7,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT03513276', 'NCT03801265']",EFO_0005755,rheumatic disease
847,CD80,CD80 molecule,ABATACEPT,Protein,CHEMBL1201823,4.0,['NCT01717846'],EFO_0005755,rheumatic disease
848,GABRA3,gamma-aminobutyric acid type A receptor subunit alpha3,MIDAZOLAM,Small molecule,CHEMBL655,4.0,['NCT02292082'],EFO_0005755,rheumatic disease
849,SCN4A,sodium voltage-gated channel alpha subunit 4,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT02102620'],EFO_0005755,rheumatic disease
850,NDUFA8,NADH:ubiquinone oxidoreductase subunit A8,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
851,SCN4A,sodium voltage-gated channel alpha subunit 4,BUPIVACAINE,Small molecule,CHEMBL1098,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
852,PTGS1,prostaglandin-endoperoxide synthase 1,INDOPROFEN,Small molecule,CHEMBL15870,4.0,[],EFO_0005755,rheumatic disease
853,PTGS2,prostaglandin-endoperoxide synthase 2,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT03739853'],EFO_0005755,rheumatic disease
854,PTGS1,prostaglandin-endoperoxide synthase 1,KETOROLAC,Small molecule,CHEMBL469,4.0,"['NCT00562627', 'NCT00901628']",EFO_0005755,rheumatic disease
855,PTGS1,prostaglandin-endoperoxide synthase 1,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT02638896'],EFO_0005755,rheumatic disease
856,ADRA2B,adrenoceptor alpha 2B,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02365727', 'NCT02765815']",EFO_0005755,rheumatic disease
857,SLC22A8,solute carrier family 22 member 8,PROBENECID,Small molecule,CHEMBL897,4.0,[],EFO_0005755,rheumatic disease
858,NDUFB2,NADH:ubiquinone oxidoreductase subunit B2,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
859,TNF,tumor necrosis factor,INFLIXIMAB,Antibody,CHEMBL1201581,4.0,"['NCT03100253', 'NCT02353780', 'NCT01602302']",EFO_0005755,rheumatic disease
860,PTGS1,prostaglandin-endoperoxide synthase 1,NAPROXEN,Small molecule,CHEMBL154,4.0,"['NCT02451748', 'NCT00157872', 'NCT00650455', 'NCT00346216']",EFO_0005755,rheumatic disease
861,CD86,CD86 molecule,ABATACEPT,Protein,CHEMBL1201823,4.0,[],EFO_0005755,rheumatic disease
862,PTGS2,prostaglandin-endoperoxide synthase 2,SULFASALAZINE,Small molecule,CHEMBL421,4.0,[],EFO_0005755,rheumatic disease
863,PTGS1,prostaglandin-endoperoxide synthase 1,APAZONE,Small molecule,CHEMBL1565476,4.0,[],EFO_0005755,rheumatic disease
864,XDH,xanthine dehydrogenase,ALLOPURINOL,Small molecule,CHEMBL1467,4.0,['NCT03336203'],EFO_0005755,rheumatic disease
865,ADRA2B,adrenoceptor alpha 2B,CLONIDINE,Small molecule,CHEMBL134,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
866,ALOX5,arachidonate 5-lipoxygenase,MECLOFENAMIC ACID,Small molecule,CHEMBL509,4.0,[],EFO_0005755,rheumatic disease
867,SCN5A,sodium voltage-gated channel alpha subunit 5,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT04143165'],EFO_0005755,rheumatic disease
868,ALOX5,arachidonate 5-lipoxygenase,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT02714634'],EFO_0005755,rheumatic disease
869,DHFR,dihydrofolate reductase,METHOTREXATE,Small molecule,CHEMBL34259,4.0,['NCT04314193'],EFO_0005755,rheumatic disease
870,MIF,macrophage migration inhibitory factor,IGURATIMOD,Small molecule,CHEMBL2107455,4.0,['NCT03855007'],EFO_0005755,rheumatic disease
871,GABRA5,gamma-aminobutyric acid type A receptor subunit alpha5,REMIMAZOLAM,Small molecule,CHEMBL4297526,4.0,['NCT05760534'],EFO_0005755,rheumatic disease
872,JAK1,Janus kinase 1,TOFACITINIB CITRATE,Small molecule,CHEMBL2103743,4.0,['NCT02157012'],EFO_0005755,rheumatic disease
873,PTGS1,prostaglandin-endoperoxide synthase 1,INDOMETHACIN,Small molecule,CHEMBL6,4.0,[],EFO_0005755,rheumatic disease
874,CHRNG,cholinergic receptor nicotinic gamma subunit,ROCURONIUM,Small molecule,CHEMBL1201244,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
875,PTGS1,prostaglandin-endoperoxide synthase 1,KETOROLAC,Small molecule,CHEMBL469,4.0,['NCT02612272'],EFO_0005755,rheumatic disease
876,TYK2,tyrosine kinase 2,TOFACITINIB,Small molecule,CHEMBL221959,4.0,['NCT03504072'],EFO_0005755,rheumatic disease
877,JAK1,Janus kinase 1,TOFACITINIB,Small molecule,CHEMBL221959,4.0,[],EFO_0005755,rheumatic disease
878,SCN4A,sodium voltage-gated channel alpha subunit 4,BUPIVACAINE,Small molecule,CHEMBL1098,4.0,"['NCT03948386', 'NCT02464176', 'NCT03090152', 'NCT02086474']",EFO_0005755,rheumatic disease
879,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE HEXACETONIDE,Small molecule,CHEMBL1200878,4.0,['NCT02437461'],EFO_0005755,rheumatic disease
880,PTGS1,prostaglandin-endoperoxide synthase 1,IBUPROFEN,Small molecule,CHEMBL521,4.0,[],EFO_0005755,rheumatic disease
881,GABRG2,gamma-aminobutyric acid type A receptor subunit gamma2,REMIMAZOLAM,Small molecule,CHEMBL4297526,4.0,['NCT05760534'],EFO_0005755,rheumatic disease
882,SERPINC1,serpin family C member 1,ENOXAPARIN SODIUM,Oligosaccharide,CHEMBL1201476,4.0,['NCT02865174'],EFO_0005755,rheumatic disease
883,SCN3A,sodium voltage-gated channel alpha subunit 3,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT04143165'],EFO_0005755,rheumatic disease
884,PTGS2,prostaglandin-endoperoxide synthase 2,INDOMETHACIN,Small molecule,CHEMBL6,4.0,['NCT00142558'],EFO_0005755,rheumatic disease
885,PTGS1,prostaglandin-endoperoxide synthase 1,ALCLOFENAC,Small molecule,CHEMBL94081,4.0,[],EFO_0005755,rheumatic disease
886,SCN8A,sodium voltage-gated channel alpha subunit 8,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT03513276', 'NCT03801265']",EFO_0005755,rheumatic disease
887,TNF,tumor necrosis factor,ADALIMUMAB,Antibody,CHEMBL1201580,4.0,[],EFO_0005755,rheumatic disease
888,PTGS1,prostaglandin-endoperoxide synthase 1,ASPIRIN,Small molecule,CHEMBL25,4.0,['NCT03558854'],EFO_0005755,rheumatic disease
889,ADRB1,adrenoceptor beta 1,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02658149', 'NCT02697955']",EFO_0005755,rheumatic disease
890,VDR,vitamin D receptor,CHOLECALCIFEROL,Small molecule,CHEMBL1042,4.0,['NCT00599807'],EFO_0005755,rheumatic disease
891,ATP4A,ATPase H+/K+ transporting subunit alpha,OMEPRAZOLE,Small molecule,CHEMBL1503,4.0,['NCT00141102'],EFO_0005755,rheumatic disease
892,TYK2,tyrosine kinase 2,TOFACITINIB,Small molecule,CHEMBL221959,4.0,[],EFO_0005755,rheumatic disease
893,SCN10A,sodium voltage-gated channel alpha subunit 10,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
894,SCN3A,sodium voltage-gated channel alpha subunit 3,LIDOCAINE,Small molecule,CHEMBL79,4.0,[],EFO_0005755,rheumatic disease
895,PTGS2,prostaglandin-endoperoxide synthase 2,IGURATIMOD,Small molecule,CHEMBL2107455,4.0,['NCT01554917'],EFO_0005755,rheumatic disease
896,KCNK9,potassium two pore domain channel subfamily K member 9,SEVOFLURANE,Small molecule,CHEMBL1200694,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
897,ADRA1A,adrenoceptor alpha 1A,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02765815', 'NCT02365727']",EFO_0005755,rheumatic disease
898,KCNK3,potassium two pore domain channel subfamily K member 3,DESFLURANE,Small molecule,CHEMBL1200733,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
899,CUL4A,cullin 4A,THALIDOMIDE,Small molecule,CHEMBL468,4.0,['NCT05527444'],EFO_0005755,rheumatic disease
900,JAK3,Janus kinase 3,TOFACITINIB,Small molecule,CHEMBL221959,4.0,['NCT05080218'],EFO_0005755,rheumatic disease
901,GABRA6,gamma-aminobutyric acid type A receptor subunit alpha6,SEVOFLURANE,Small molecule,CHEMBL1200694,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
902,ESR2,estrogen receptor 2,"ESTROGENS, CONJUGATED",Small molecule,CHEMBL1201649,4.0,['NCT00392093'],EFO_0005755,rheumatic disease
903,TUBB2A,tubulin beta 2A class IIa,COLCHICINE,Small molecule,CHEMBL107,4.0,[],EFO_0005755,rheumatic disease
904,PTGS1,prostaglandin-endoperoxide synthase 1,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT04077957'],EFO_0005755,rheumatic disease
905,TUBB6,tubulin beta 6 class V,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT03913442'],EFO_0005755,rheumatic disease
906,SCN7A,sodium voltage-gated channel alpha subunit 7,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT03219983'],EFO_0005755,rheumatic disease
907,PTGS2,prostaglandin-endoperoxide synthase 2,NAPROXEN,Small molecule,CHEMBL154,4.0,[],EFO_0005755,rheumatic disease
908,TUBB6,tubulin beta 6 class V,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT05698680'],EFO_0005755,rheumatic disease
909,ALOX5,arachidonate 5-lipoxygenase,MECLOFENAMATE SODIUM,Small molecule,CHEMBL1562610,4.0,[],EFO_0005755,rheumatic disease
910,TRPA1,transient receptor potential cation channel subfamily A member 1,MENTHOL,Small molecule,CHEMBL256087,4.0,[],EFO_0005755,rheumatic disease
