,name,count,logLR,meddraCode,chembl_id
4706,partial seizures,28,51.32147098438509,10061334,CHEMBL655
4707,headache,35,49.98107310427076,10019211,CHEMBL655
4708,diabetic macroangiopathy,9,49.065584710442636,10063547,CHEMBL655
4709,renal ischaemia,14,48.86150682402149,10063897,CHEMBL655
4710,anaesthetic complication,21,46.735284023983695,10060938,CHEMBL655
4711,systemic lupus erythematosus,384,1329.2133529784442,10042945,CHEMBL1789843
4712,lupus nephritis,97,450.78988530177594,10025140,CHEMBL1789843
4713,sle arthritis,62,345.9194504059742,10040968,CHEMBL1789843
4714,systemic lupus erythematosus rash,41,178.14491408342292,10042946,CHEMBL1789843
4715,lupus pneumonitis,25,138.86836691845747,10057481,CHEMBL1789843
4716,therapy interrupted,67,133.91991567361038,10066377,CHEMBL1789843
4717,central nervous system lupus,20,113.02108026513088,10076328,CHEMBL1789843
4718,rhesus antigen positive,10,64.59513460072048,10076520,CHEMBL1789843
4719,proteinuria,44,60.5967685452124,10037032,CHEMBL1789843
4720,lupus vasculitis,12,59.05832093693243,10058143,CHEMBL1789843
4721,arthralgia,153,56.29924764896714,10003239,CHEMBL1789843
4722,urinary tract infection,99,54.37931663332347,10046571,CHEMBL1789843
4723,lupus endocarditis,10,52.08188642450841,10058225,CHEMBL1789843
4724,headache,193,46.873102649155044,10019211,CHEMBL1789843
4725,leukopenia,58,43.19225521893168,10024384,CHEMBL1789843
4726,vasculitis,27,39.41956084489357,10047115,CHEMBL1789843
4727,renal vascular thrombosis,8,38.427052866911254,10072226,CHEMBL1789843
4728,malaise,138,38.30068547092378,10025482,CHEMBL1789843
4729,hypnotherapy,6,37.82854952853813,10020929,CHEMBL1789843
4730,somnolence,538,868.915370397739,10041349,CHEMBL657
4731,infusion related reaction,401,823.467582446814,10051792,CHEMBL657
4732,drug hypersensitivity,629,816.6766139198735,10013700,CHEMBL657
4733,temperature regulation disorder,124,569.6607002259516,10061376,CHEMBL657
4734,rheumatoid arthritis,345,538.1020186186324,10039073,CHEMBL657
4735,fatigue,679,472.92926961785633,10016256,CHEMBL657
4736,food allergy,125,459.1357197171128,10016946,CHEMBL657
4737,hyperhidrosis,277,382.4875216815017,10020642,CHEMBL657
4738,coeliac disease,114,375.4908726017966,10009839,CHEMBL657
4739,immunodeficiency,118,374.63694323803793,10061598,CHEMBL657
4740,macular degeneration,108,323.7352469091311,10025409,CHEMBL657
4741,bursitis,115,322.15696920536357,10006811,CHEMBL657
4742,toxicity to various agents,272,310.05382647822626,10070863,CHEMBL657
4743,hypersensitivity,274,287.3560907285064,10020751,CHEMBL657
4744,tachycardia,239,284.6337732438078,10043071,CHEMBL657
4745,blood pressure increased,230,275.63366896204025,10005750,CHEMBL657
4746,pain,419,263.4689927403815,10033371,CHEMBL657
4747,rash erythematous,149,259.39122321706964,10037855,CHEMBL657
4748,urticaria,262,258.00809540071714,10046735,CHEMBL657
4749,electrocardiogram qt prolonged,168,254.66473475155,10014387,CHEMBL657
4750,electric shock,54,253.9846948469676,10014357,CHEMBL657
4751,erythema,247,248.47635022222312,10015150,CHEMBL657
4752,anticholinergic syndrome,66,245.15855993152582,10002757,CHEMBL657
4753,upper respiratory tract infection,145,215.79210424359553,10046306,CHEMBL657
4754,headache,432,209.30279293453714,10019211,CHEMBL657
4755,throat irritation,114,202.5825873768954,10043521,CHEMBL657
4756,agitation,169,202.1035013761648,10001497,CHEMBL657
4757,heart rate increased,153,201.27012320252834,10019303,CHEMBL657
4758,hypotension,281,200.0904398080893,10021097,CHEMBL657
4759,mydriasis,91,199.80546912868522,10028521,CHEMBL657
4760,blood pressure fluctuation,101,194.4785549750377,10005746,CHEMBL657
4761,mental status changes,124,192.26984223963154,10048294,CHEMBL657
4762,fluid retention,123,183.38127483996504,10016807,CHEMBL657
4763,arthralgia,315,179.77916568267028,10003239,CHEMBL657
4764,suicide attempt,159,177.6137743407926,10042464,CHEMBL657
4765,post-traumatic stress disorder,55,175.35034017561702,10036316,CHEMBL657
4766,intervertebral discitis,54,175.04107375798048,10060738,CHEMBL657
4767,flushing,155,173.97601232451416,10016825,CHEMBL657
4768,hepatic enzyme increased,146,170.71978051925907,10060795,CHEMBL657
4769,asthma,149,170.19103206318687,10003553,CHEMBL657
4770,nausea,476,161.77003072670414,10028813,CHEMBL657
4771,dry mouth,125,161.6230103844573,10013781,CHEMBL657
4772,ulcer,75,156.53641226586114,10045285,CHEMBL657
4773,cough,233,149.095616265251,10011224,CHEMBL657
4774,delirium,111,146.61958480075555,10012218,CHEMBL657
4775,nasopharyngitis,179,145.41364790038278,10028810,CHEMBL657
4776,anxiety,202,139.83775702640924,10002855,CHEMBL657
4777,back pain,205,138.69521720564808,10003988,CHEMBL657
4778,temperature intolerance,55,137.81951990909147,10057040,CHEMBL657
4779,pruritus,241,137.75000634070966,10037087,CHEMBL657
4780,sinus tachycardia,79,135.29933525219167,10040752,CHEMBL657
4781,blood pressure systolic increased,75,135.0667550328617,10005760,CHEMBL657
4782,chest discomfort,143,134.79981334052718,10008469,CHEMBL657
4783,demyelination,54,131.44089374709438,10012305,CHEMBL657
4784,oxygen saturation decreased,108,127.90696854577618,10033318,CHEMBL657
4785,compartment syndrome,45,125.27543360224081,10010121,CHEMBL657
4786,confusional state,178,125.05844007009,10010305,CHEMBL657
4787,adrenal insufficiency,62,119.69780779621578,10001367,CHEMBL657
4788,drug abuse,115,116.85053440597403,10013654,CHEMBL657
4789,unresponsive to stimuli,78,116.65366753088165,10045555,CHEMBL657
4790,hallucination,115,115.74146647452653,10062824,CHEMBL657
4791,dizziness,305,114.9177710631302,10013573,CHEMBL657
4792,blood pressure systolic abnormal,34,114.70457313135921,10005757,CHEMBL657
4793,coordination abnormal,59,112.78438958008337,10010947,CHEMBL657
4794,seizure,135,111.91108230591635,10039906,CHEMBL657
4795,hypertension,195,108.2910482383777,10020772,CHEMBL657
4796,mucosal dryness,35,107.76290133651491,10028111,CHEMBL657
4797,sinusitis,124,107.72978874479304,10040753,CHEMBL657
4798,progressive multifocal leukoencephalopathy,55,106.40345615047409,10036807,CHEMBL657
4799,dysphagia,128,104.64275803549026,10013950,CHEMBL657
4800,c-reactive protein abnormal,44,101.86245506756677,10068559,CHEMBL657
4801,tremor,157,100.13627647028261,10044565,CHEMBL657
4802,cognitive disorder,85,98.86672444076248,10057668,CHEMBL657
4803,generalised tonic-clonic seizure,62,93.27262647863608,10018100,CHEMBL657
4804,constipation,166,93.06719901534598,10010774,CHEMBL657
4805,blood pressure diastolic abnormal,29,92.98034934010866,10005736,CHEMBL657
4806,infusion site streaking,17,90.18000543491871,10076086,CHEMBL657
4807,heart rate decreased,70,88.98648139848228,10019301,CHEMBL657
4808,respiratory depression,52,88.18301823503134,10038678,CHEMBL657
4809,gangrene,36,86.38070820832945,10017711,CHEMBL657
4810,anaphylactic reaction,101,85.412816312215,10002198,CHEMBL657
4811,sedation,66,85.37400399319449,10039897,CHEMBL657
4812,chills,124,84.82518347511359,10008531,CHEMBL657
4813,arterial occlusive disease,36,84.19719921941578,10062599,CHEMBL657
4814,cardiac arrest,74,82.21851030461767,10007515,CHEMBL657
4815,oropharyngeal pain,98,82.01441054050883,10068319,CHEMBL657
4816,scratch,35,77.60567994148369,10039737,CHEMBL657
4817,body temperature increased,57,77.38141596655623,10005911,CHEMBL657
4818,therapeutic product effect incomplete,71,74.63939266734815,10082200,CHEMBL657
4819,depressed mood,67,72.71384186141586,10012374,CHEMBL657
4820,victim of child abuse,15,72.6587545709699,10047401,CHEMBL657
4821,angioedema,93,71.927180899409,10002424,CHEMBL657
4822,weight decreased,159,71.8796775218907,10047895,CHEMBL657
4823,drug dependence,62,69.86233079266822,10013676,CHEMBL657
4824,multiple sclerosis,58,69.55084580160838,10028245,CHEMBL657
4825,palpitations,104,69.00602739495298,10033557,CHEMBL657
4826,restless legs syndrome,46,67.84616345607355,10058920,CHEMBL657
4827,restlessness,60,65.42572555832885,10038743,CHEMBL657
4828,lethargy,85,64.96465528488625,10024264,CHEMBL657
4829,gastric disorder,53,64.87432968773282,10056819,CHEMBL657
4830,nervousness,58,64.34840160893145,10029216,CHEMBL657
4831,treatment failure,95,63.656982252581656,10066901,CHEMBL657
4832,torsade de pointes,43,62.40078081403408,10044066,CHEMBL657
4833,malaise,216,61.72377916707774,10025482,CHEMBL657
4834,gastrointestinal sounds abnormal,25,61.670113666550606,10067715,CHEMBL657
4835,insomnia,147,61.435226366025745,10022437,CHEMBL657
4836,arthritis,76,61.17708218317057,10003246,CHEMBL657
4837,loss of consciousness,116,59.37016611954823,10024855,CHEMBL657
4838,red blood cell sedimentation rate,15,58.7984399298075,10049184,CHEMBL657
4839,urine abnormality,26,58.50671730863178,10046607,CHEMBL657
4840,electrocardiogram qrs complex prolonged,31,58.038090520891274,10014380,CHEMBL657
4841,neuralgia,45,57.769237202373915,10029223,CHEMBL657
4842,hyperkalaemia,2102,6818.2081143714895,10020646,CHEMBL1393
4843,acute kidney injury,1603,2848.0851411687763,10069339,CHEMBL1393
4844,hyponatraemia,938,1753.085248214833,10021036,CHEMBL1393
4845,renal failure acute,726,1222.1444231032656,10038436,CHEMBL1393
4846,dehydration,706,812.8680130535649,10012174,CHEMBL1393
4847,hypotension,802,645.2613441905414,10021097,CHEMBL1393
4848,bradycardia,476,560.3704071836692,10006093,CHEMBL1393
4849,drug interaction,694,523.9753301260062,10013710,CHEMBL1393
4850,renal failure,426,405.3920474144252,10038435,CHEMBL1393
4851,blood potassium increased,201,399.27501564874547,10005725,CHEMBL1393
4852,cardiac failure,343,396.83571617814596,10007554,CHEMBL1393
4853,gynaecomastia,172,394.26336356838874,10018800,CHEMBL1393
4854,orthostatic hypotension,226,349.9332568220125,10031127,CHEMBL1393
4855,blood creatinine increased,326,316.34732745833753,10005483,CHEMBL1393
4856,renal impairment,341,305.5688598372508,10062237,CHEMBL1393
4857,general physical health deterioration,320,299.4708316303877,10049438,CHEMBL1393
4858,hepatic encephalopathy,145,287.5380345413869,10019660,CHEMBL1393
4859,hypokalaemia,242,220.9002852668782,10021015,CHEMBL1393
4860,metabolic acidosis,187,218.34808608722233,10027417,CHEMBL1393
4861,fall,561,212.13507924079022,10016173,CHEMBL1393
4862,blood urea increased,133,170.33487741176214,10005851,CHEMBL1393
4863,cardiac failure chronic,71,167.90340559979086,10007558,CHEMBL1393
4864,confusional state,324,147.0760925152572,10010305,CHEMBL1393
4865,pemphigoid,89,143.35042014412466,10034277,CHEMBL1393
4866,hypovolaemia,83,142.4297404406534,10021137,CHEMBL1393
4867,rheumatoid arthritis,734,1823.5719418904118,10039073,CHEMBL1201570
4868,joint swelling,524,1156.8972045110277,10023232,CHEMBL1201570
4869,apparent death,190,904.1047736787368,10067476,CHEMBL1201570
4870,drug intolerance,459,895.0975542994966,10061822,CHEMBL1201570
4871,red blood cell sedimentation rate increased,231,763.4684383081512,10049187,CHEMBL1201570
4872,arthropathy,316,739.3296511539411,10003285,CHEMBL1201570
4873,synovitis,237,688.3118532833505,10042868,CHEMBL1201570
4874,therapeutic product effect decreased,252,675.7376765112167,10082201,CHEMBL1201570
4875,mobility decreased,284,664.23108342454,10048334,CHEMBL1201570
4876,treatment failure,337,655.7797573381686,10066901,CHEMBL1201570
4877,human antichimeric antibody positive,100,602.126873449557,10069375,CHEMBL1201570
4878,body height below normal,109,561.2651290223585,10056811,CHEMBL1201570
4879,condition aggravated,430,503.0621254096077,10010264,CHEMBL1201570
4880,diverticulitis,201,494.6010841632997,10013538,CHEMBL1201570
4881,red blood cell sedimentation rate abnormal,123,492.9538184616431,10049186,CHEMBL1201570
4882,bone density decreased,139,472.12619203498616,10049470,CHEMBL1201570
4883,rheumatoid factor positive,123,452.24024917159477,10039080,CHEMBL1201570
4884,ill-defined disorder,178,445.6435062347664,10061520,CHEMBL1201570
4885,juvenile idiopathic arthritis,105,430.66561218260904,10059176,CHEMBL1201570
4886,oral mucosal exfoliation,87,405.68105117228333,10064487,CHEMBL1201570
4887,obesity,129,404.99285136882827,10029883,CHEMBL1201570
4888,c-reactive protein increased,199,403.5534837308587,10006825,CHEMBL1201570
4889,polyarthritis,116,385.9323624277931,10036030,CHEMBL1201570
4890,loss of personal independence in daily activities,158,373.19250841139365,10079487,CHEMBL1201570
4891,pain,449,365.9334221502031,10033371,CHEMBL1201570
4892,adrenal insufficiency,128,357.1393591607157,10001367,CHEMBL1201570
4893,haemophagocytic lymphohistiocytosis,98,345.5971656740694,10071583,CHEMBL1201570
4894,cutaneous vasculitis,89,342.25597285947515,10011686,CHEMBL1201570
4895,deformity,85,314.7401891699483,10061619,CHEMBL1201570
4896,arthralgia,373,310.7913390433241,10003239,CHEMBL1201570
4897,still's disease,65,307.14770759459134,10042061,CHEMBL1201570
4898,septic shock,138,304.54222141341234,10040070,CHEMBL1201570
4899,pulmonary embolism,213,277.8996965973274,10037377,CHEMBL1201570
4900,deep vein thrombosis,195,269.76368536675363,10051055,CHEMBL1201570
4901,antibody test positive,68,268.3167725043095,10061427,CHEMBL1201570
4902,therapeutic product effect incomplete,145,267.8185107383724,10082200,CHEMBL1201570
4903,renal failure,201,251.62790210175444,10038435,CHEMBL1201570
4904,loss of consciousness,216,247.2284344416039,10024855,CHEMBL1201570
4905,secretion discharge,87,245.47868211201057,10053459,CHEMBL1201570
4906,wheelchair user,65,235.32824552119928,10047920,CHEMBL1201570
4907,pulmonary thrombosis,79,214.43501051876956,10037437,CHEMBL1201570
4908,c-reactive protein abnormal,72,212.53529007023826,10068559,CHEMBL1201570
4909,spinal stenosis,55,209.46866708464586,10082214,CHEMBL1201570
4910,fine motor skill dysfunction,57,209.19612981646787,10076288,CHEMBL1201570
4911,joint destruction,55,207.76543844577827,10023203,CHEMBL1201570
4912,acne cystic,47,205.3283361849135,10000503,CHEMBL1201570
4913,drug specific antibody,49,200.7262234839618,10080179,CHEMBL1201570
4914,ankle operation,47,196.82973642601428,10049012,CHEMBL1201570
4915,musculoskeletal disorder,88,196.5605470470182,10048592,CHEMBL1201570
4916,drug specific antibody present,66,184.39533930922335,10013745,CHEMBL1201570
4917,ankle arthroplasty,36,183.21798352866608,10050195,CHEMBL1201570
4918,herpes zoster,135,179.1308473792451,10019974,CHEMBL1201570
4919,arthritis,128,178.25728059119137,10003246,CHEMBL1201570
4920,infection,170,164.0003365256016,10021789,CHEMBL1201570
4921,joint arthroplasty,45,162.89958330708396,10057681,CHEMBL1201570
4922,sepsis,142,161.30419295849424,10040047,CHEMBL1201570
4923,swelling,138,157.5436036806459,10042674,CHEMBL1201570
4924,therapy non-responder,111,156.78126980066736,10051082,CHEMBL1201570
4925,interstitial lung disease,118,153.8146129726556,10022611,CHEMBL1201570
4926,histiocytosis haematophagic,53,152.75194327682038,10048595,CHEMBL1201570
4927,terminal state,49,144.08368859794064,10048669,CHEMBL1201570
4928,sensitivity to weather change,47,143.9025611849247,10072850,CHEMBL1201570
4929,arthrodesis,37,141.83995980092368,10061683,CHEMBL1201570
4930,knee arthroplasty,71,138.52405229070428,10023469,CHEMBL1201570
4931,vasculitic rash,37,137.43585903383791,10047111,CHEMBL1201570
4932,smear cervix abnormal,38,136.18769374373733,10041206,CHEMBL1201570
4933,anti-cyclic citrullinated peptide antibody positive,46,125.92383505621547,10068798,CHEMBL1201570
4934,pyrexia,265,125.9235285316172,10037660,CHEMBL1201570
4935,nodule,60,124.63621628780675,10054107,CHEMBL1201570
4936,musculoskeletal pain,103,119.97497212619783,10028391,CHEMBL1201570
4937,impaired quality of life,38,114.18000562879752,10076936,CHEMBL1201570
4938,injection site reaction,116,114.02595779419062,10022095,CHEMBL1201570
4939,infiltration anaesthesia,19,111.54615139826637,10021945,CHEMBL1201570
4940,hand deformity,52,109.77935632876688,10061194,CHEMBL1201570
4941,foot deformity,49,106.2610111497961,10061159,CHEMBL1201570
4942,shoulder arthroplasty,33,106.10146646997964,10049551,CHEMBL1201570
4943,drug use disorder,42,105.8762692230448,10079383,CHEMBL1201570
4944,immunodeficiency,44,103.7980185489505,10061598,CHEMBL1201570
4945,drug hypersensitivity,208,102.85228718592043,10013700,CHEMBL1201570
4946,psoriasis,139,99.56865689267579,10037153,CHEMBL1201570
4947,post transplant lymphoproliferative disorder,41,97.962518673874,10051358,CHEMBL1201570
4948,osteoarthritis,76,97.72410558733827,10031161,CHEMBL1201570
4949,rash,259,96.60098971941625,10037844,CHEMBL1201570
4950,osteomyelitis,59,96.47043023327933,10031252,CHEMBL1201570
4951,musculoskeletal stiffness,104,94.86344326981634,10052904,CHEMBL1201570
4952,gastroenteritis viral,49,84.04572833641578,10017918,CHEMBL1201570
4953,pulmonary fibrosis,50,83.61518215934484,10037383,CHEMBL1201570
4954,intestinal sepsis,16,81.72382347555322,10075622,CHEMBL1201570
4955,liver function test increased,58,80.19587572775708,10077692,CHEMBL1201570
4956,liver function test abnormal,75,79.57434586618547,10024690,CHEMBL1201570
4957,hepatosplenic t-cell lymphoma,18,79.46515470624217,10066957,CHEMBL1201570
4958,foot operation,30,76.74949004750306,10061160,CHEMBL1201570
4959,gait inability,46,76.70141045391938,10017581,CHEMBL1201570
4960,skin fissures,37,75.61424606674336,10040849,CHEMBL1201570
4961,adenovirus infection,27,74.27481292060475,10060931,CHEMBL1201570
4962,thrombosis,87,73.73282466816818,10043607,CHEMBL1201570
4963,back disorder,39,70.07746380498793,10003983,CHEMBL1201570
4964,impaired healing,57,69.82232400045905,10021519,CHEMBL1201570
4965,quality of life decreased,30,67.73056975936561,10067620,CHEMBL1201570
4966,mouth ulceration,53,66.4909833597012,10028034,CHEMBL1201570
4967,hypocalcaemia,52,62.8432747529514,10020947,CHEMBL1201570
4968,hepatotoxicity,50,60.68322333095057,10019851,CHEMBL1201570
4969,growth failure,15,58.72139502196296,10071095,CHEMBL1201570
4970,serum amyloid a protein increased,12,58.10055120958714,10064649,CHEMBL1201570
4971,clubbing,15,57.83093906075737,10009691,CHEMBL1201570
4972,therapeutic response decreased,71,57.56713661595131,10043414,CHEMBL1201570
4973,body tinea,15,56.28278368934116,10005913,CHEMBL1201570
4974,human anti-human antibody test,10,55.95853015130706,10066932,CHEMBL1201570
4975,diffuse large b-cell lymphoma,28,54.427235114340874,10012818,CHEMBL1201570
4976,localised infection,42,54.025338111594465,10024774,CHEMBL1201570
4977,endodontic procedure,20,53.039460341511585,10051085,CHEMBL1201570
4978,propionibacterium infection,12,52.098203881407244,10051946,CHEMBL1201570
4979,nausea,300,49.64222826938203,10028813,CHEMBL1201570
4980,varicella zoster virus infection,20,49.3938832854692,10075611,CHEMBL1201570
4981,toothache,37,48.998506151823676,10044055,CHEMBL1201570
4982,adrenal suppression,16,48.28966403991217,10001382,CHEMBL1201570
4983,hypercalcaemia,43,165.2969857301482,10020583,CHEMBL1601669
4984,milk-alkali syndrome,9,46.98877123080729,10027635,CHEMBL1601669
4985,follicular mucinosis,6,44.178617267000845,10056506,CHEMBL1601669
4986,calciphylaxis,10,42.31349024498604,10051714,CHEMBL1601669
4987,toxoplasmosis,8,39.213905350279674,10044272,CHEMBL1601669
4988,myeloperoxidase deficiency,4,34.450670630236345,10074767,CHEMBL1601669
4989,waist circumference increased,7,33.584294853162646,10064863,CHEMBL1601669
4990,n-terminal prohormone brain natriuretic peptide increased,7,30.584521506561032,10071662,CHEMBL1601669
4991,premature rupture of membranes,8,29.136975422748492,10036603,CHEMBL1601669
4992,haematocrit decreased,13,28.797754583573806,10018838,CHEMBL1601669
4993,soft tissue infection,7,28.110173219882654,10062255,CHEMBL1601669
4994,status epilepticus,11,28.067490103853743,10041962,CHEMBL1601669
4995,hypothyroidism,13,27.82803390775007,10021114,CHEMBL1601669
4996,hypokalaemia,16,26.087442465965523,10021015,CHEMBL1601669
4997,somatic delusion,5,25.5688341739351,10041317,CHEMBL1601669
4998,end stage renal disease,8,25.008107326994832,10077512,CHEMBL1601669
4999,renal failure,19,24.941197729161104,10038435,CHEMBL1601669
5000,live birth,8,24.54786340226292,10049550,CHEMBL1601669
5001,low birth weight baby,9,24.113921724029296,10067508,CHEMBL1601669
5002,hypochromasia,4,22.092084930085093,10050789,CHEMBL1601669
5003,blood albumin decreased,8,21.982289398868033,10005287,CHEMBL1601669
5004,premature delivery,10,21.705746542954785,10036595,CHEMBL1601669
5005,optic disc disorder,4,21.058366829644456,10061321,CHEMBL1601669
5006,thoracic vertebral fracture,6,20.41838573707173,10049948,CHEMBL1601669
5007,procalcitonin abnormal,3,19.996937035936753,10077823,CHEMBL1601669
5008,oedema peripheral,19,19.606002963167157,10030124,CHEMBL1601669
5009,anisocytosis,4,19.169803057056924,10002536,CHEMBL1601669
5010,foetal growth restriction,7,18.863039409519388,10070531,CHEMBL1601669
5011,metabolic alkalosis,5,17.943285786446268,10027423,CHEMBL1601669
5012,calcium metabolism disorder,3,17.779469073932887,10006974,CHEMBL1601669
5013,intracardiac mass,3,17.64624714539059,10066087,CHEMBL1601669
5014,macule,5,17.37862885876575,10025421,CHEMBL1601669
5015,renal impairment,14,16.480282164169694,10062237,CHEMBL1601669
5016,extraskeletal ossification,3,16.475115173756876,10049811,CHEMBL1601669
5017,general physical health deterioration,13,15.724029476959458,10049438,CHEMBL1601669
5018,folate deficiency,4,15.659726749938727,10016880,CHEMBL1601669
5019,skin abrasion,5,15.475837923293511,10064990,CHEMBL1601669
5020,macrocytosis,4,14.902082254626748,10025382,CHEMBL1601669
5021,toxicity to various agents,16,14.760230651621896,10070863,CHEMBL1601669
5022,chronic kidney disease,8,14.596225842473359,10064848,CHEMBL1601669
5023,jejunitis,2,14.4471063548649,10052332,CHEMBL1601669
5024,dyspnoea exertional,9,14.002856228793007,10013971,CHEMBL1601669
5025,osteoporotic fracture,4,13.826518659521753,10031290,CHEMBL1601669
5026,cystitis,8,13.666301664868115,10011781,CHEMBL1601669
5027,metrorrhagia,6,13.48336054493484,10027514,CHEMBL1601669
5028,pre-eclampsia,5,13.384120024197273,10036485,CHEMBL1601669
5029,papule,5,12.978519905834219,10033733,CHEMBL1601669
5030,encephalomalacia,3,12.895805992223359,10051818,CHEMBL1601669
5031,anaemia macrocytic,4,12.789337672597867,10002064,CHEMBL1601669
5032,liver disorder,9,12.455716028648112,10024670,CHEMBL1601669
5033,calcification metastatic,2,12.091000224968866,10006936,CHEMBL1601669
5034,vein disorder,4,12.035093130009955,10047184,CHEMBL1601669
5035,blood creatinine increased,11,11.899954995411008,10005483,CHEMBL1601669
5036,leukocytosis,7,11.737491530816442,10024378,CHEMBL1601669
5037,hypocalcaemic seizure,2,11.614646348122278,10072456,CHEMBL1601669
5038,pco2 decreased,3,11.226323923101518,10034181,CHEMBL1601669
5039,hypocalcaemia,7,11.126328367723545,10020947,CHEMBL1601669
5040,po2 decreased,3,10.536475125794823,10035768,CHEMBL1601669
5041,hepatic function abnormal,8,10.350294846757606,10019670,CHEMBL1601669
5042,intracranial pressure increased,4,10.200522085925058,10022773,CHEMBL1601669
5043,nodule,5,10.102521589318712,10054107,CHEMBL1601669
5044,right ventricular failure,4,9.752120450619714,10039163,CHEMBL1601669
5045,cerebral haemorrhage,6,9.269660069595375,10008111,CHEMBL1601669
5046,blood calcium increased,4,9.057641967344807,10005396,CHEMBL1601669
5047,pulmonary calcification,2,9.038496725584537,10051200,CHEMBL1601669
5048,premature baby,7,8.539809877901462,10036590,CHEMBL1601669
5049,asphyxia,3,8.437538564570787,10003497,CHEMBL1601669
5050,lymphocyte count increased,3,8.058162688699213,10025258,CHEMBL1601669
5051,blood bicarbonate increased,2,7.860173185465101,10005360,CHEMBL1601669
5052,pleural thickening,2,7.668512239268239,10035616,CHEMBL1601669
5053,monocyte count increased,3,7.604188669132782,10027880,CHEMBL1601669
5054,cardiac failure,8,7.602404523407586,10007554,CHEMBL1601669
5055,hypercalciuria,2,7.524491092321114,10020590,CHEMBL1601669
5056,peripheral swelling,11,7.440666943450196,10048959,CHEMBL1601669
5057,metabolic acidosis,6,7.425633775372717,10027417,CHEMBL1601669
5058,haemodialysis,4,7.243897762774395,10018875,CHEMBL1601669
5059,placenta praevia,2,7.102620476773154,10035119,CHEMBL1601669
5060,interstitial lung disease,7,6.683565857499161,10022611,CHEMBL1601669
5061,urine chloride increased,1,6.662633420750353,10052300,CHEMBL1601669
5062,mastitis bacterial,1,6.5291691113216075,10065212,CHEMBL1601669
5063,myocardial ischaemia,4,6.460331360049167,10028600,CHEMBL1601669
5064,femur fracture,4152,16535.68412777115,10016454,CHEMBL675
5065,pemphigus,2410,10534.500141511991,10034280,CHEMBL675
5066,systemic lupus erythematosus,2438,8519.638324812739,10042945,CHEMBL675
5067,glossodynia,2008,7707.767157415452,10018388,CHEMBL675
5068,osteonecrosis,2092,6357.080048559466,10031264,CHEMBL675
5069,hand deformity,1578,6284.233465410012,10061194,CHEMBL675
5070,abdominal discomfort,2699,6098.817843232493,10000059,CHEMBL675
5071,alopecia,2672,5925.06183729101,10001760,CHEMBL675
5072,low turnover osteopathy,1262,5839.26184248444,10063000,CHEMBL675
5073,arthropathy,2135,5801.731628025693,10003285,CHEMBL675
5074,osteoarthritis,1897,5528.627964950181,10031161,CHEMBL675
5075,rheumatoid arthritis,2409,5092.979017711259,10039073,CHEMBL675
5076,wound,1433,4612.002175875663,10052428,CHEMBL675
5077,pain,3515,4540.39495213989,10033371,CHEMBL675
5078,osteonecrosis of jaw,1692,4388.517152563567,10064658,CHEMBL675
5079,swelling,1930,4218.873405550286,10042674,CHEMBL675
5080,anti-cyclic citrullinated peptide antibody positive,932,3921.0599336213054,10068798,CHEMBL675
5081,impaired healing,1364,3808.6861361464544,10021519,CHEMBL675
5082,synovitis,1191,3547.7343870225304,10042868,CHEMBL675
5083,intramedullary rod insertion,698,3239.3557990454283,10069066,CHEMBL675
5084,fall,2551,3194.1694615731103,10016173,CHEMBL675
5085,gastrooesophageal reflux disease,1423,3124.302093624545,10017885,CHEMBL675
5086,pericarditis,1004,3112.1897245295404,10034484,CHEMBL675
5087,stress fracture,787,3044.322644286731,10042212,CHEMBL675
5088,discomfort,1161,2904.239401615763,10013082,CHEMBL675
5089,arthralgia,2378,2638.6995840264135,10003239,CHEMBL675
5090,tooth disorder,970,2565.8303190300503,10044034,CHEMBL675
5091,osteoporosis,950,2521.198770258008,10031282,CHEMBL675
5092,hyperlipidaemia,868,2508.8592677095294,10062060,CHEMBL675
5093,dental caries,769,2485.544699350372,10012318,CHEMBL675
5094,osteomyelitis,890,2466.8511218916683,10031252,CHEMBL675
5095,duodenal ulcer perforation,602,2370.5250763404474,10013850,CHEMBL675
5096,drug intolerance,1479,2344.7698149465577,10061822,CHEMBL675
5097,spinal osteoarthritis,706,2324.8030547601957,10041591,CHEMBL675
5098,infusion related reaction,1269,2317.2331601705228,10051792,CHEMBL675
5099,fracture nonunion,508,2239.2104964400787,10017088,CHEMBL675
5100,rheumatoid factor positive,589,2180.598629999411,10039080,CHEMBL675
5101,helicobacter infection,608,2096.2859647419828,10054263,CHEMBL675
5102,foot fracture,710,2051.780333470815,10016970,CHEMBL675
5103,osteopenia,649,2026.6780444737087,10049088,CHEMBL675
5104,fatigue,2798,2026.3094332307955,10016256,CHEMBL675
5105,bursitis,622,1931.258634631915,10006811,CHEMBL675
5106,joint swelling,1245,1916.3956486865354,10023232,CHEMBL675
5107,blood cholesterol increased,852,1875.3205970669078,10005425,CHEMBL675
5108,open reduction of fracture,410,1865.1895474078774,10030682,CHEMBL675
5109,vitamin d deficiency,577,1831.5280036333133,10047626,CHEMBL675
5110,anaemia postoperative,428,1793.4909634343203,10048861,CHEMBL675
5111,hypertension,1566,1777.828655647987,10020772,CHEMBL675
5112,atypical femur fracture,502,1773.97134555284,10070884,CHEMBL675
5113,intervertebral disc degeneration,544,1701.843113427487,10061246,CHEMBL675
5114,hip arthroplasty,596,1684.587406193852,10020096,CHEMBL675
